ID,TARGET
5937,0.388757654377
5939,0.281566623544
5941,0.16274417532
5942,0.00987864460728
5943,0.00393828276436
5945,0.0106930987846
5946,0.00515253458369
5947,0.0174418249893
5948,0.0405189841657
5949,0.0917394227815
5950,0.0645674107764
5953,0.0114255529918
5955,0.00857887830857
5956,0.0119277483333
5959,0.0164596583273
5960,0.150012319432
5962,0.0142806604354
5964,0.0666862243936
5965,0.00460510237021
5966,0.00967377210798
5967,0.0285891325535
5968,0.168374658215
5969,0.0166994446232
5970,0.0112632071745
5973,0.00844203816374
5975,0.00961018317239
5977,0.289319477179
5980,0.0123577000529
5981,0.0237315975598
5982,0.0155519623485
5983,0.343258768698
5984,0.0900327146489
5985,0.0133800915708
5986,0.033269508028
5992,0.0325457853064
5993,0.0144015735287
5994,0.0127709356618
5995,0.0079448229414
5997,0.0148470515763
5998,0.0237400255497
6000,0.0188196351571
6002,0.00876349718373
6004,0.0122861789618
6007,0.0130428350415
6009,0.00569034717014
6010,0.0150710058948
6014,0.098298443332
6015,0.025705174622
6016,0.0695453861382
6017,0.0105680986696
6021,0.016408467673
6022,0.00523858467114
6023,0.0680491276651
6024,0.00304779515762
6028,0.00840387091365
6029,0.058957690976
6030,0.00815686124583
6031,0.00978352419154
6034,0.0607588113128
6035,0.0295989357624
6039,0.0347060418798
6040,0.012934529729
6042,0.044964274165
6043,0.00543552217279
6044,0.00479234870712
6045,0.0162193102636
6047,0.00645518100315
6048,0.00474163560676
6051,0.0320289245956
6052,0.099528056855
6054,0.00640847924146
6055,0.0778523816542
6057,0.0254018557585
6058,0.0295989357624
6059,0.0124094616321
6062,0.0349763115578
6064,0.00856111053295
6065,0.015888294475
6067,0.00871420475664
6068,0.00336862400125
6069,0.00521415709381
6070,0.0702833788799
6074,0.0298909248672
6075,0.00914063524827
6076,0.00548597099532
6077,0.0800249245823
6078,0.0162671845006
6079,0.00641031267759
6081,0.00485845884279
6082,0.00652054504101
6085,0.00334513731797
6086,0.0150180992828
6088,0.0291469043426
6090,0.0275064404424
6091,0.0260364717421
6092,0.0457834751945
6094,0.0197119884474
6101,0.00634952445343
6102,0.0121041886353
6104,0.01817075213
6106,0.00427459228456
6112,0.0315759037079
6117,0.0142806604354
6118,0.0253277318473
6119,0.00303917903805
6126,0.0142806604354
6127,0.0169016259408
6129,0.0145270430981
6131,0.0257475791469
6132,0.0614720998893
6133,0.00940636576156
6134,0.0823550361293
6135,0.0119644176646
6136,0.0171550288524
6139,0.00479234870712
6140,0.00687646198423
6142,0.0165588726881
6144,0.00461860617342
6145,0.0104876398876
6148,0.034857529565
6150,0.252634580368
6152,0.0143798191904
6153,0.00507574686789
6154,0.0543497627492
6155,0.0315759037079
6157,0.0113494887463
6158,0.230508906687
6161,0.0609095454978
6162,0.01787299087
6163,0.0724153081745
6165,0.0710622126275
6167,0.00294938136603
6168,0.00479234870712
6172,0.0105304030524
6173,0.0105680986696
6175,0.0331484372306
6176,0.0268790855395
6178,0.040935530219
6179,0.00438063798951
6183,0.00851937527576
6184,0.00466900801846
6189,0.0331912873467
6192,0.0198258164293
6194,0.0340464016618
6196,0.00543443557841
6197,0.00814206321747
6198,0.0224182956766
6199,0.00648865987505
6200,0.0306482735043
6201,0.0118485481491
6202,0.00502519947209
6203,0.140473153018
6205,0.012429539068
6206,0.0467477155414
6208,0.00749887237844
6212,0.00489251861233
6215,0.00489251861233
6217,0.0645744352813
6218,0.102795732986
6221,0.00452788350539
6222,0.00479234870712
6224,0.261104585939
6225,0.0142806604354
6227,0.201319795818
6230,0.0180800963898
6232,0.0235073876424
6233,0.0470825098528
6234,0.0238189520478
6237,0.019129846761
6238,0.0146566031261
6240,0.00502519947209
6243,0.0393378292873
6245,0.0343280793791
6247,0.0105439648497
6248,0.0059733555112
6250,0.0345145949078
6252,0.00896433307994
6255,0.0877956849866
6257,0.0142806604354
6258,0.0109381578509
6260,0.0373614727803
6264,0.00400687186054
6265,0.0586897774559
6266,0.00523858467114
6268,0.219822270126
6269,0.103774003275
6270,0.0109512188506
6271,0.0682581252843
6276,0.0319900219341
6279,0.309961405336
6280,0.00741648147949
6283,0.0159113503762
6284,0.00846257409932
6287,0.00427459228456
6288,0.0143798191904
6289,0.00821535403506
6291,0.0934733596049
6292,0.0143798191904
6293,0.102133308235
6295,0.00427459228456
6296,0.0215644111876
6297,0.00479234870712
6298,0.0215080535681
6301,0.00489251861233
6302,0.0355341302192
6303,0.0107902169008
6304,0.0442352965078
6308,0.0235073876424
6312,0.0111284375191
6313,0.00920910353294
6314,0.0887321163412
6315,0.0571643755433
6316,0.140070054416
6324,0.041786929485
6327,0.00499820636336
6329,0.0142806604354
6332,0.00485845884279
6334,0.00958304650547
6336,0.0516824945567
6337,0.042965008603
6338,0.0134404259232
6341,0.108113883863
6342,0.00783180015832
6343,0.00989686056285
6346,0.0108180632332
6348,0.0370939791781
6349,0.0129707475526
6351,0.0128390678137
6356,0.00796130502992
6361,0.0171550288524
6363,0.00334809314049
6364,0.00722771974548
6367,0.00540147464568
6368,0.0457820870377
6370,0.175452402678
6372,0.0229339696304
6378,0.0053605302165
6379,0.0120297854444
6380,0.00337160050682
6381,0.106692925845
6388,0.00840387091365
6391,0.0190980419576
6393,0.230508906687
6395,0.0261972944546
6396,0.0109159441655
6397,0.0167529258515
6398,0.0315759037079
6399,0.00461044401062
6400,0.103246931347
6401,0.0110502823667
6403,0.0289814219454
6406,0.048407233933
6407,0.00304131288178
6409,0.0718253005775
6410,0.00756283393903
6411,0.00536160211346
6413,0.0218524406587
6416,0.228225548731
6417,0.197410046466
6419,0.00449226834349
6422,0.0142806604354
6424,0.00433865767099
6426,0.00485845884279
6429,0.004650992337
6432,0.00485845884279
6435,0.0571866046586
6437,0.00427459228456
6439,0.0143798191904
6440,0.00871913817974
6441,0.0188196351571
6445,0.023356528384
6446,0.0170386833469
6447,0.128173427703
6448,0.0136253239896
6450,0.0178267496473
6452,0.0345145949078
6453,0.0696948480387
6454,0.00978307443199
6455,0.01318212843
6456,0.00479234870712
6459,0.0142806604354
6462,0.0143798191904
6466,0.0919390136139
6467,0.0125899413427
6473,0.0235763187824
6474,0.140529739606
6476,0.00680538029032
6479,0.0105680986696
6485,0.00952710101618
6486,0.0115654456534
6487,0.00481290571004
6490,0.0495010220878
6493,0.00863397539928
6496,0.00955911399313
6497,0.00692850432631
6498,0.00461044401062
6499,0.0224844451594
6500,0.016284366765
6502,0.0136046522286
6503,0.0368782670161
6505,0.00523858467114
6506,0.0118095000041
6513,0.0149588635883
6514,0.00802149995825
6516,0.00681439739869
6518,0.00465717082543
6519,0.0579435436854
6522,0.0237315975598
6527,0.0127709356618
6529,0.0687883463876
6530,0.184725715871
6535,0.0147052420988
6538,0.00564980341838
6541,0.017221659539
6542,0.00963073272917
6547,0.00572732751836
6549,0.00949389604577
6550,0.00657709345303
6551,0.00987864460728
6552,0.174371973575
6553,0.00374643818969
6554,0.0266837054899
6555,0.0691035523989
6559,0.0539900815768
6561,0.0811741140087
6562,0.0898351977266
6564,0.0413212225762
6566,0.0241558493212
6567,0.0178170144179
6569,0.00781063312085
6570,0.0229464782758
6573,0.158496248739
6574,0.00511132209075
6575,0.0303358949489
6577,0.0142806604354
6578,0.0193884242423
6585,0.0206432671139
6586,0.0318295320701
6587,0.0220677818573
6588,0.0304608665169
6591,0.0269873137898
6594,0.0908615940896
6597,0.0620422235439
6600,0.00298326622484
6603,0.17849449963
6605,0.00987864460728
6612,0.00252385870116
6613,0.00604326285634
6614,0.00452788350539
6615,0.00523858467114
6616,0.00876349718373
6624,0.00974497266243
6626,0.0365600032988
6630,0.00485845884279
6632,0.0386592191447
6633,0.0230445396799
6637,0.00298326622484
6640,0.0252586123593
6641,0.0197119884474
6643,0.111396605916
6644,0.0721320429964
6648,0.154276823352
6651,0.0159956576669
6652,0.0191247119747
6654,0.0135681630922
6655,0.0127709356618
6657,0.00758249952372
6660,0.0237709911295
6664,0.0384447319316
6667,0.0135881316986
6668,0.204158909224
6669,0.308050644928
6672,0.028999694405
6675,0.00963073272917
6677,0.00303917903805
6679,0.0206793030059
6682,0.0335925140721
6683,0.0141779297136
6684,0.00432536859878
6685,0.00916305074776
6690,0.0196519102774
6693,0.0078528070279
6694,0.00673229204335
6696,0.0199063574954
6702,0.00773101863839
6703,0.124428566654
6704,0.0252553305141
6706,0.0367610667743
6708,0.00461044401062
6709,0.0417549094072
6710,0.157691313754
6711,0.0175216147747
6712,0.0163589505738
6713,0.125263615731
6714,0.00553556990489
6715,0.0689705782577
6716,0.00508244333064
6718,0.0181874033474
6719,0.00295273278391
6722,0.00468982613439
6724,0.0199249579212
6726,0.00482594726531
6727,0.0109381578509
6728,0.0515722914108
6730,0.011441757702
6732,0.0438840588493
6737,0.00434700690725
6741,0.0350157148814
6743,0.0122101611063
6745,0.0180624698435
6746,0.0245223696707
6750,0.00479234870712
6751,0.01803310326
6752,0.044964274165
6753,0.0261503322488
6758,0.041951713631
6759,0.00489251861233
6762,0.0772368967248
6763,0.0418268584043
6764,0.211898653251
6769,0.0303483297251
6771,0.0118883161568
6772,0.0347396887985
6775,0.00347114161122
6776,0.0199593451785
6777,0.00434700690725
6779,0.00336862400125
6784,0.0200843232339
6785,0.0354487889337
6788,0.00762549028648
6789,0.0278426392436
6795,0.022832609549
6796,0.00749887237844
6797,0.018280301885
6799,0.00427459228456
6801,0.136135039754
6803,0.0871886428293
6806,0.00465466559319
6807,0.00951865787836
6809,0.0127709356618
6810,0.0606229163089
6812,0.972508990213
6813,0.079934374137
6814,0.207299058218
6816,0.0142806604354
6818,0.00671306349613
6819,0.0313619392284
6822,0.191624279956
6823,0.00581476193475
6824,0.00767904386348
6826,0.00830574549433
6827,0.243177786687
6828,0.00396319404183
6830,0.00853678920638
6832,0.00485845884279
6834,0.0276021556023
6836,0.0119465840638
6837,0.00450191674373
6838,0.03801435198
6840,0.0102669842697
6843,0.00778083469682
6844,0.177467424278
6845,0.0405884691382
6848,0.186587433502
6850,0.0177767284723
6853,0.00485845884279
6854,0.0220658163098
6856,0.0101399981014
6857,0.0101816954565
6862,0.00475971308812
6863,0.122447941577
6864,0.00504706808666
6865,0.0370244842571
6866,0.0266185118304
6868,0.0174433956467
6874,0.0125270813061
6875,0.00842697841286
6877,0.00336862400125
6878,0.0180319501328
6881,0.00793239473323
6885,0.0272635299883
6886,0.139520641345
6888,0.017403746766
6889,0.892897783505
6893,0.0399851340592
6896,0.00334513731797
6897,0.0823025351773
6899,0.0210719093501
6901,0.0541782617424
6902,0.0561649843115
6904,0.00482594726531
6905,0.112591395081
6906,0.00521415709381
6908,0.0790100193104
6909,0.0337453802633
6910,0.396683423098
6911,0.0151904862579
6913,0.00660346256326
6914,0.00479234870712
6915,0.00485845884279
6916,0.0580845448191
6918,0.00516732893662
6920,0.00514323190763
6924,0.0224822909428
6925,0.0241368540403
6930,0.0554595472183
6931,0.044964274165
6935,0.00825308415234
6937,0.069288933026
6939,0.00860022983763
6941,0.00479234870712
6943,0.0304608665169
6944,0.00336862400125
6945,0.00427459228456
6953,0.00792753645643
6954,0.0457820870377
6955,0.00699060937887
6958,0.00715154867789
6959,0.0311576259916
6961,0.00597037866181
6964,0.00616608884006
6968,0.00479234870712
6969,0.061284881752
6970,0.0302542217013
6973,0.153149734088
6974,0.0226769989026
6979,0.00840387091365
6981,0.012934529729
6991,0.00966830346021
6992,0.0546114237131
6995,0.012934529729
6997,0.0196519102774
6999,0.00822407364657
7000,0.00473383559431
7001,0.0182276159629
7002,0.0243413386315
7007,0.0128597482985
7010,0.230508906687
7012,0.0177767284723
7015,0.111396605916
7016,0.0370164919155
7017,0.00723284275381
7018,0.0295989357624
7023,0.00629742064397
7024,0.0127709356618
7025,0.0155279582692
7027,0.0164884825672
7029,0.005441870006
7033,0.00644288992357
7034,0.00390176230644
7035,0.00889129707166
7036,0.00648307579437
7040,0.0118229611904
7041,0.239848493629
7042,0.00912594926553
7044,0.00528896952662
7046,0.170672232878
7050,0.00944709743561
7052,0.00843279721306
7054,0.0117581986801
7055,0.0145375919463
7059,0.0139887622797
7063,0.114041351884
7072,0.0282230377997
7073,0.05238404393
7074,0.00837864334609
7077,0.0383603222064
7078,0.0173598494576
7081,0.00705379215365
7084,0.0095498568607
7086,0.0284515501859
7087,0.00722029585409
7090,0.00544784707501
7091,0.017202093417
7092,0.00354013703823
7093,0.00647854063208
7095,0.00375566520953
7097,0.0295989357624
7098,0.0102373134027
7099,0.0750887451371
7103,0.00710911020819
7105,0.00447092383613
7107,0.0105439648497
7109,0.0371060894037
7110,0.0834090177106
7113,0.0313619392284
7114,0.0276816081111
7115,0.00918328800011
7116,0.0298529122543
7118,0.0243504441122
7121,0.00262071001783
7122,0.016584385609
7125,0.0183186730907
7127,0.0177767284723
7129,0.182498399154
7132,0.00336862400125
7133,0.00652181639972
7135,0.0263971501781
7136,0.0143798191904
7137,0.23729834703
7138,0.0177404186307
7140,0.0105680986696
7141,0.00543552217279
7144,0.012468515526
7145,0.0580904284385
7147,0.189302573594
7148,0.281358249452
7149,0.143967071731
7153,0.17850665608
7154,0.00546188503798
7155,0.0183105506095
7159,0.0124799887356
7164,0.0125090644932
7167,0.0052893324111
7168,0.00957638705477
7171,0.00489251861233
7172,0.00964114963817
7173,0.0220239491233
7175,0.0142806604354
7179,0.163386551496
7180,0.157603238172
7181,0.00560743613901
7184,0.017202093417
7186,0.00550086265986
7187,0.158496248739
7188,0.00523858467114
7189,0.00854234977471
7191,0.0275293835858
7192,0.00256179962282
7193,0.0123604672279
7194,0.0195204352515
7196,0.00366293508083
7200,0.0370244842571
7202,0.0127709356618
7204,0.0207198492635
7205,0.00924590286806
7207,0.10448207348
7213,0.012018446133
7214,0.270372944099
7217,0.01086540667
7220,0.0276816081111
7221,0.012934529729
7222,0.00678499163341
7223,0.0233083797709
7224,0.0911144881944
7225,0.00321168354033
7227,0.01086540667
7231,0.0769975269765
7233,0.00747951586952
7235,0.00867956477262
7236,0.00939628471181
7238,0.0237315975598
7239,0.00336862400125
7240,0.0298559940013
7241,0.0361377008547
7242,0.177467424278
7245,0.222942535761
7246,0.0844310645958
7247,0.0132796539218
7249,0.00424253268782
7253,0.100844779377
7254,0.00840387091365
7255,0.00813907934566
7256,0.0801435924393
7257,0.00657397705812
7259,0.0267823090308
7260,0.0115751405966
7261,0.0105680986696
7262,0.00489251861233
7264,0.00508244333064
7266,0.00447092383613
7267,0.00548597099532
7272,0.0064072935223
7274,0.268923086065
7275,0.0238947887809
7276,0.161790663138
7278,0.0108704721277
7280,0.00347345460591
7281,0.00482594726531
7282,0.0319900219341
7283,0.0073619641163
7284,0.0345145949078
7285,0.219822270126
7288,0.0359701606723
7289,0.0176448810677
7290,0.00679940774482
7293,0.157691313754
7296,0.00340058400418
7297,0.0189496869229
7299,0.00636242355748
7300,0.00450191674373
7302,0.0049427297242
7303,0.0107902169008
7310,0.00651018077588
7312,0.0354902516575
7314,0.0295989357624
7315,0.0143798191904
7318,0.151007296651
7319,0.0253338859243
7320,0.00514323190763
7321,0.0112433549283
7325,0.00885242765656
7330,0.0876617515941
7331,0.177467424278
7332,0.0331484372306
7334,0.00704020895249
7335,0.0142806604354
7336,0.00601055351184
7337,0.0792990360745
7341,0.08890882925
7345,0.00840387091365
7347,0.0114471522858
7350,0.0238947887809
7351,0.0106125969492
7352,0.0105658579553
7354,0.0041829607343
7355,0.00372194745509
7359,0.0078451320022
7361,0.117086227231
7362,0.00815686124583
7365,0.00771481263902
7366,0.0151951251787
7367,0.025433724554
7368,0.0282098064506
7369,0.0155486656037
7370,0.0207021321062
7372,0.0142806604354
7373,0.0758764193043
7375,0.0687565810386
7376,0.0058079160679
7377,0.0911144881944
7378,0.00310695579933
7379,0.0195094283092
7380,0.0335348090953
7381,0.0329202456492
7382,0.005441870006
7383,0.00334513731797
7386,0.197410046466
7389,0.0852496091649
7390,0.0161269538665
7391,0.0351509360391
7392,0.00516629567722
7394,0.00468233081874
7395,0.00485845884279
7397,0.304131216652
7399,0.00575239767809
7400,0.0198169679696
7402,0.039443650351
7405,0.00343778490035
7410,0.0414238013174
7412,0.00514323190763
7414,0.0270467614028
7419,0.00479234870712
7420,0.0203125648562
7421,0.00479234870712
7422,0.0151766355729
7423,0.00524626800189
7426,0.00536160211346
7427,0.0123145793727
7429,0.00479234870712
7430,0.116065826348
7431,0.0330387065043
7432,0.0540711784578
7433,0.0609095454978
7436,0.00375898493071
7438,0.0300759296039
7439,0.108626014585
7440,0.017145045866
7441,0.0110923802553
7442,0.0584631679401
7443,0.0295967029861
7451,0.00884884047856
7452,0.00482594726531
7456,0.0283423641048
7458,0.0277874072306
7459,0.173532499132
7460,0.00657397705812
7461,0.00611096957346
7463,0.0243825713657
7464,0.0115468866834
7465,0.0116702392097
7466,0.0181874033474
7467,0.0253062536608
7472,0.00849504193091
7474,0.00990665791011
7477,0.0506032721564
7481,0.0131944109983
7483,0.00738099492716
7484,0.0716153597075
7487,0.00810183766394
7488,0.00886327152164
7489,0.02026319945
7495,0.0142806604354
7496,0.00452788350539
7498,0.00621059488114
7499,0.00319134220906
7500,0.00479234870712
7502,0.0161699474408
7504,0.00601600053234
7506,0.0218732486228
7508,0.198585947854
7510,0.00684788853587
7512,0.00658653727112
7513,0.052421492396
7515,0.0572587411708
7516,0.00629616284151
7517,0.109580584841
7518,0.0301047615844
7521,0.00502519947209
7527,0.0354487889337
7528,0.196902693799
7529,0.0354487889337
7531,0.00543552217279
7532,0.112591395081
7535,0.0174418249893
7538,0.0134360250726
7544,0.0164095589968
7548,0.00846257409932
7552,0.0787684945544
7555,0.0475296883373
7556,0.0161699474408
7557,0.0355605842394
7560,0.0131185137704
7563,0.00479234870712
7564,0.103291855144
7568,0.0311576259916
7573,0.00960629258761
7575,0.180077041795
7577,0.049074124407
7578,0.00543552217279
7580,0.018517923546
7581,0.0295989357624
7582,0.113374252025
7583,0.0698984545893
7585,0.0142806604354
7588,0.00292880913169
7591,0.0127709356618
7593,0.00518958986959
7595,0.0315759037079
7596,0.0115301756177
7599,0.17612070233
7600,0.0325457853064
7601,0.00418934189772
7602,0.00611096957346
7604,0.0361377008547
7605,0.0140038966637
7606,0.00479234870712
7610,0.00846257409932
7611,0.0102898119338
7612,0.0499709982674
7613,0.017202093417
7616,0.013512366218
7617,0.00508244333064
7619,0.00479234870712
7620,0.00851937527576
7621,0.088909518763
7623,0.00425331289804
7627,0.177706004352
7628,0.0173951640018
7629,0.0309464052712
7630,0.183884855643
7636,0.0157273485241
7637,0.0220239491233
7639,0.0537008577922
7641,0.00516732893662
7644,0.128200904266
7645,0.00489251861233
7646,0.031109711667
7647,0.00304779515762
7656,0.0212453170883
7657,0.0109381578509
7661,0.0104603352218
7663,0.0105680986696
7665,0.0204030385545
7669,0.03158577707
7670,0.0185603940147
7672,0.166452908316
7674,0.00536160211346
7676,0.00761881298315
7678,0.00485845884279
7680,0.0372333788806
7681,0.00857887830857
7684,0.0177767284723
7685,0.0351710655864
7686,0.0115848355858
7688,0.049589010011
7690,0.00754547946517
7692,0.00487099725488
7694,0.00621634114329
7696,0.00252779776278
7698,0.0241316038663
7702,0.00468233081874
7706,0.0196519102774
7708,0.00536160211346
7710,0.0295989357624
7712,0.016159493495
7714,0.00453133493498
7715,0.014885922092
7718,0.0074267797443
7719,0.0357660825324
7720,0.0204545276565
7725,0.00458053201585
7726,0.00723284275381
7727,0.00374313201395
7729,0.153632666402
7733,0.0054524011748
7735,0.0114131279931
7736,0.012934529729
7737,0.0128597482985
7738,0.00479234870712
7740,0.15459756208
7741,0.0136440563886
7746,0.00800861147968
7747,0.00508244333064
7748,0.00634796791739
7749,0.0143880315039
7751,0.00488565301669
7755,0.0457528436097
7756,0.0795127371107
7757,0.0296028432267
7764,0.00477291863361
7766,0.00479234870712
7770,0.00482594726531
7771,0.00914263373746
7772,0.0309464052712
7773,0.872990092522
7774,0.0443704213256
7775,0.0392142926041
7785,0.00292362446624
7787,0.0447307739804
7788,0.00343252590262
7789,0.0515722914108
7790,0.0319900219341
7793,0.0911144881944
7794,0.0118098233035
7795,0.0324368703582
7796,0.0829968707151
7798,0.0140038966637
7799,0.00427459228456
7800,0.0180249476611
7806,0.00587247402356
7808,0.00485845884279
7811,0.00869359908653
7812,0.0156548781338
7813,0.0163125813676
7818,0.00543552217279
7821,0.0174418249893
7823,0.0189497047133
7825,0.00916627394453
7827,0.0161699474408
7828,0.0311576259916
7830,0.100860181176
7831,0.00851937527576
7833,0.00958898235961
7836,0.00685692779585
7838,0.00893380967289
7840,0.00770857102079
7842,0.00924877616478
7844,0.00840387091365
7845,0.0148344529361
7848,0.0175405261354
7849,0.142117390332
7850,0.0325729994055
7851,0.00857887830857
7852,0.0370244842571
7854,0.0574202524404
7855,0.00829295926425
7856,0.0277573169959
7859,0.0107254087138
7860,0.102404877135
7866,0.00489251861233
7868,0.00490987631063
7869,0.00479234870712
7870,0.00757456989441
7875,0.017219260212
7879,0.101255335269
7880,0.00899123280564
7884,0.00507926583731
7885,0.0313776914768
7886,0.0346695158444
7887,0.00488565301669
7890,0.247805654777
7892,0.00496307982963
7893,0.0341614838407
7894,0.0583963401061
7897,0.0163657749797
7898,0.0517766823198
7899,0.037630737859
7903,0.0143343656149
7905,0.0172858630732
7906,0.00504996696817
7907,0.00346768959686
7909,0.157691313754
7911,0.0239947022265
7912,0.00831637474727
7914,0.0497392046175
7915,0.010070583151
7916,0.0147376172071
7919,0.00892109571183
7923,0.0159856358776
7924,0.0081971678728
7926,0.0120686297857
7931,0.0127709356618
7932,0.0170651708434
7933,0.0648919687833
7934,0.0345145949078
7935,0.0336672660923
7936,0.01337841355
7937,0.0787610307843
7938,0.0210430539343
7940,0.0311576259916
7942,0.00549705819739
7943,0.0363761815284
7944,0.00536160211346
7950,0.00819085839803
7951,0.0451886252414
7952,0.0454604887827
7955,0.00521415709381
7962,0.0361354710722
7963,0.177467424278
7964,0.00621543116825
7966,0.0123302801665
7969,0.00521415709381
7972,0.0225543749325
7976,0.650197713525
7978,0.177467424278
7979,0.0124021105123
7980,0.0151951566285
7982,0.0439630537425
7984,0.00671246075411
7986,0.192651157569
7987,0.162920556735
7988,0.212603486395
7990,0.0265876916085
7992,0.00471516170967
7993,0.213847155802
7996,0.00525369862914
7997,0.0148478157671
8000,0.0927793413714
8001,0.261641146818
8002,0.00427459228456
8005,0.026813695381
8006,0.0186718653819
8011,0.00621233443329
8012,0.00734394317231
8013,0.201319795818
8014,0.665173723417
8016,0.00846257409932
8021,0.00482594726531
8023,0.0237315975598
8024,0.0370399924205
8025,0.0300569009718
8027,0.140473153018
8030,0.202213673233
8032,0.0457872687432
8034,0.00677693682417
8035,0.00334513731797
8036,0.00468982613439
8037,0.293041790233
8044,0.0303027445545
8046,0.32565994399
8049,0.0445826899207
8052,0.0515722914108
8053,0.090755955527
8054,0.0562477654255
8055,0.233867189592
8056,0.00490925011421
8061,0.0370244842571
8065,0.0201612380001
8068,0.0114392064914
8069,0.00465717082543
8070,0.0126076133398
8071,0.0721320429964
8074,0.0342105837665
8076,0.0175714811347
8077,0.0649091095137
8079,0.00431543110877
8080,0.00869359908653
8081,0.00485845884279
8082,0.00536160211346
8087,0.256723890415
8091,0.0223163257838
8092,0.00960629258761
8095,0.0204545276565
8096,0.0105680986696
8098,0.167141477542
8099,0.201451255898
8100,0.0168673725734
8102,0.00521045135565
8104,0.0171175658418
8105,0.0599271886943
8106,0.005373805165
8108,0.261102603381
8109,0.112001441623
8112,0.00960629258761
8113,0.0102396369984
8115,0.109610200206
8116,0.0265133497812
8119,0.0793985103106
8120,0.0119009513281
8121,0.00641697774072
8122,0.294565010072
8126,0.0519167492618
8127,0.00336124860438
8130,0.00510990649015
8131,0.036989328541
8133,0.0446624540488
8134,0.0362914807193
8135,0.194273941673
8138,0.00281743914548
8142,0.00482594726531
8143,0.0070738142477
8144,0.0128597482985
8147,0.00457665348919
8150,0.0358925909717
8152,0.00504706808666
8153,0.0296028432267
8155,0.00397222020603
8158,0.0163722516543
8160,0.0055197888598
8162,0.00551276916989
8164,0.00810183766394
8167,0.00602418029199
8168,0.00468233081874
8175,0.0192554024481
8179,0.0158060924122
8181,0.00603472742611
8182,0.015394609888
8185,0.0167545128869
8186,0.0198863941457
8187,0.0105680986696
8191,0.0141902593544
8192,0.00840387091365
8193,0.0398299401976
8194,0.0553976933965
8195,0.0465479453926
8199,0.0315759037079
8201,0.0234922438504
8202,0.0142161596565
8204,0.0352993205095
8208,0.0178805483196
8209,0.0221170017834
8211,0.00543443557841
8212,0.00327743320022
8213,0.0186783256917
8218,0.00723572892612
8219,0.0911144881944
8220,0.0185911106018
8221,0.0300142357613
8222,0.00638252046414
8223,0.004650992337
8224,0.00558979408179
8226,0.287075726082
8229,0.0293242900452
8231,0.0232188670937
8233,0.0150612308946
8235,0.00479234870712
8236,0.0591283656696
8242,0.00775378547682
8245,0.128762588138
8248,0.0188196351571
8249,0.0142806604354
8250,0.080655946867
8251,0.00810427597452
8252,0.0774979269903
8253,0.0095498568607
8254,0.00292880913169
8255,0.00427459228456
8257,0.112435023672
8258,0.00489251861233
8260,0.0506830201501
8262,0.00604509869855
8264,0.0264653307749
8265,0.0231053832677
8267,0.0142806604354
8268,0.00819519118166
8271,0.00334513731797
8273,0.0372838994049
8274,0.017868157936
8276,0.00374313201395
8277,0.0142806604354
8282,0.00336862400125
8283,0.00262071001783
8284,0.00963073272917
8285,0.0142806604354
8286,0.0238189520478
8288,0.012018446133
8289,0.022463269353
8290,0.00514323190763
8291,0.01496215163
8292,0.0123604672279
8294,0.205391639047
8295,0.00914063524827
8296,0.0143798191904
8297,0.0302542217013
8299,0.00485696473806
8300,0.00470991599737
8302,0.0279687154976
8303,0.0177137304903
8304,0.00869122617247
8305,0.0159416930106
8306,0.027578412308
8310,0.01337841355
8313,0.00359361357228
8314,0.0195171167148
8315,0.00580412600699
8316,0.0239538534086
8318,0.0410149249009
8319,0.00939806357074
8322,0.0325457853064
8323,0.0177767284723
8324,0.0490610483529
8325,0.0254357897486
8330,0.00613114982132
8334,0.0386074298575
8337,0.00361047669036
8340,0.0187199386578
8341,0.00468233081874
8343,0.00485845884279
8344,0.0332993522355
8346,0.057745153491
8347,0.00695254281053
8349,0.0700618715676
8350,0.0108527620865
8351,0.00822472566628
8353,0.00502519947209
8354,0.0370244842571
8360,0.0423950270792
8361,0.149427725871
8364,0.0721320429964
8369,0.0180624698435
8370,0.0360961122679
8371,0.0142806604354
8372,0.00919330645549
8375,0.00944709743561
8377,0.113654610559
8378,0.0105680986696
8379,0.196453621872
8380,0.00840387091365
8382,0.0484651195203
8383,0.0142774029603
8384,0.014375865955
8386,0.00991924764035
8387,0.0218732486228
8391,0.218497232071
8392,0.00886412465737
8393,0.00471516170967
8394,0.00366792661637
8395,0.0128597482985
8399,0.112591395081
8400,0.0466163725481
8402,0.0140769429466
8407,0.0387036974946
8410,0.031106520557
8412,0.00895335169325
8416,0.00303917903805
8419,0.0461832411749
8421,0.171594361338
8423,0.00709748649696
8425,0.0707062774487
8426,0.0110675271687
8427,0.00468233081874
8429,0.0179323031932
8431,0.00479234870712
8435,0.271929834416
8437,0.12601135169
8440,0.00479234870712
8442,0.00479234870712
8445,0.0267292858772
8453,0.0272157495678
8455,0.014865881057
8456,0.00891062395938
8457,0.0189497047133
8458,0.134448499304
8459,0.00461044401062
8460,0.0232866200706
8462,0.0122750598733
8463,0.0111504108118
8464,0.00504706808666
8468,0.00479234870712
8469,0.158496248739
8470,0.00294938136603
8471,0.00839301599832
8472,0.016585944153
8473,0.0159600322702
8475,0.0528525154046
8477,0.0397670858059
8479,0.00984079182536
8480,0.00525130212624
8481,0.0242595577096
8485,0.0975334503657
8488,0.0127709356618
